Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
2480,22.16,46.09,970.29,22.24,49.01,971.73,22.29,50.34
2483,22.15,46.06,970.27,22.3,48.94,971.71,22.29,50.37
2486,22.14,46.08,970.28,22.24,49.07,971.75,22.27,50.33
2489,22.15,46.03,970.28,22.16,49.03,971.73,22.29,50.37
2492,22.15,46.03,970.29,22.26,48.97,971.73,22.29,50.42
2495,22.16,46.04,970.29,22.24,49.01,971.71,22.29,50.31
2498,22.16,46.04,970.27,22.23,49.04,971.72,22.29,50.32
2501,22.16,46.05,970.27,22.26,49.03,971.72,22.31,50.33
2504,22.15,46.04,970.28,22.22,49.05,971.74,22.29,50.36
2507,22.15,46.03,970.26,22.2,48.99,971.72,22.32,50.35
2510,22.15,46.06,970.26,22.29,49.05,971.69,22.31,50.37
2513,22.14,46.08,970.27,22.2,49.1,971.71,22.27,50.32
2516,22.14,46.03,970.25,22.22,49.15,971.7,22.28,50.31
2519,22.14,46.05,970.27,22.31,49.09,971.73,22.29,50.33
2522,22.18,46.07,970.3,22.22,48.98,971.75,22.28,50.33
2525,22.16,46.07,970.28,22.26,49.03,971.71,22.28,50.33
2528,22.15,46.02,970.25,22.15,49.14,971.71,22.31,50.37
2531,22.16,46.04,970.27,22.27,49.01,971.71,22.29,50.31
2534,22.15,46.04,970.29,22.26,49.12,971.73,22.28,50.33
2537,22.15,46.03,970.26,22.31,49.1,971.72,22.27,50.34
2540,22.16,46.05,970.28,22.27,49.03,971.71,22.29,50.36
2543,22.15,46.09,970.26,22.34,49.11,971.7,22.29,50.39
2546,22.15,46.03,970.23,22.27,49.07,971.69,22.31,50.32
2549,22.15,46.01,970.25,22.26,49.15,971.73,22.31,50.32
2552,22.15,46.05,970.29,22.3,49.14,971.71,22.29,50.31
2555,22.15,46.03,970.24,22.16,49.07,971.71,22.31,50.31
2558,22.12,46.03,970.26,22.3,49.15,971.7,22.29,50.32
2561,22.15,46.08,970.26,22.36,49.11,971.69,22.29,50.33
2564,22.15,46.06,970.24,22.29,49.1,971.72,22.31,50.33
2567,22.15,46.06,970.27,22.27,49.07,971.68,22.29,50.31
2570,22.14,46.05,970.2,22.27,49.03,971.71,22.29,50.34
2573,22.14,46.05,970.24,22.27,49.13,971.71,22.31,50.31
2576,22.14,46.05,970.26,22.24,49.14,971.69,22.31,50.31
2579,22.16,46.05,970.25,22.24,49.21,971.68,22.31,50.28
2582,22.15,46.03,970.25,22.33,49.09,971.7,22.29,50.3
2585,22.16,46.04,970.26,22.3,49.09,971.7,22.31,50.31
2588,22.15,46.08,970.23,22.33,49.09,971.7,22.28,50.34
2591,22.18,46.06,970.24,22.3,49.09,971.71,22.28,50.33
2594,22.14,46.08,970.26,22.23,49.07,971.71,22.32,50.33
2597,22.15,46.04,970.25,22.34,49.13,971.67,22.29,50.32
2600,22.15,46.06,970.25,22.22,49.21,971.67,22.29,50.33
2603,22.15,46.09,970.23,22.29,49.12,971.67,22.29,50.31
2606,22.16,46.09,970.21,22.23,49.1,971.65,22.31,50.35
2609,22.15,46.08,970.21,22.3,49.09,971.68,22.29,50.28
2612,22.18,46.06,970.24,22.23,49.19,971.67,22.31,50.32
2615,22.14,46.08,970.22,22.27,49.08,971.69,22.31,50.33
2618,22.14,46.06,970.2,22.3,49.07,971.65,22.32,50.32
2621,22.16,46.07,970.23,22.29,49.15,971.68,22.31,50.31
2624,22.14,46.08,970.22,22.16,49.05,971.71,22.31,50.31
2627,22.16,46.08,970.21,22.24,49.03,971.65,22.28,50.28
2630,22.16,46.07,970.26,22.3,49.04,971.7,22.29,50.31
2633,22.15,46.08,970.24,22.29,49.21,971.66,22.31,50.31
2636,22.16,46.08,970.18,22.26,48.99,971.71,22.34,50.32
2639,22.15,46.08,970.19,22.22,49.17,971.67,22.29,50.31
2642,22.16,46.08,970.25,22.34,49.15,971.67,22.31,50.32
2645,22.14,46.11,970.21,22.26,49.03,971.67,22.28,50.32
2648,22.15,46.08,970.21,22.29,49.11,971.68,22.29,50.32
2651,22.16,46.08,970.2,22.3,49.09,971.65,22.31,50.31
2654,22.15,46.05,970.2,22.2,49.18,971.67,22.29,50.31
2657,22.18,46.1,970.25,22.23,49.11,971.66,22.29,50.3
2660,22.15,46.1,970.24,22.24,49.2,971.65,22.34,50.29
2663,22.14,46.12,970.2,22.19,49.16,971.66,22.31,50.35
2666,22.15,46.08,970.21,22.23,49.09,971.65,22.31,50.32
2669,22.15,46.05,970.21,22.2,49.17,971.65,22.31,50.3
2672,22.15,46.1,970.19,22.2,49.02,971.65,22.29,50.31
2675,22.15,46.09,970.16,22.3,49.21,971.68,22.31,50.3
2678,22.15,46.1,970.23,22.24,49.15,971.65,22.29,50.31
2681,22.16,46.08,970.22,22.29,49.18,971.64,22.31,50.31
2684,22.15,46.1,970.18,22.26,49.03,971.68,22.31,50.32
2687,22.16,46.1,970.2,22.33,49.21,971.64,22.31,50.23
2690,22.14,46.11,970.23,22.22,49.11,971.66,22.29,50.33
2693,22.12,46.12,970.18,22.24,49.23,971.66,22.29,50.32
2696,22.15,46.12,970.19,22.2,49.1,971.66,22.31,50.32
2699,22.15,46.1,970.18,22.3,49.26,971.67,22.31,50.28
2702,22.15,46.11,970.2,22.22,49.21,971.65,22.29,50.33
2705,22.14,46.13,970.19,22.26,49.18,971.65,22.31,50.3
2708,22.15,46.12,970.18,22.24,49.08,971.69,22.31,50.33
2711,22.14,46.13,970.21,22.29,49.21,971.68,22.31,50.36
2714,22.15,46.1,970.22,22.33,49.2,971.65,22.32,50.3
2717,22.12,46.13,970.16,22.24,49.07,971.65,22.31,50.3
2720,22.14,46.12,970.16,22.3,49.25,971.64,22.31,50.32
2723,22.15,46.13,970.2,22.31,49.12,971.62,22.32,50.29
2726,22.15,46.12,970.21,22.1,49.18,971.64,22.32,50.31
2729,22.12,46.13,970.22,22.17,49.08,971.64,22.31,50.33
2732,22.15,46.13,970.19,22.27,49.13,971.65,22.31,50.31
2735,22.12,46.13,970.17,22.3,49.2,971.66,22.29,50.28
2738,22.16,46.1,970.14,22.31,49.23,971.64,22.31,50.32
2741,22.12,46.11,970.19,22.26,49.17,971.64,22.29,50.3
2744,22.16,46.13,970.2,22.27,49.16,971.65,22.31,50.33
2747,22.15,46.17,970.19,22.19,49.21,971.65,22.29,50.26
2750,22.14,46.12,970.19,22.2,49.12,971.64,22.28,50.33
2753,22.16,46.13,970.17,22.29,49.22,971.64,22.28,50.29
2756,22.14,46.17,970.16,22.23,49.21,971.64,22.32,50.3
2759,22.15,46.16,970.15,22.27,49.29,971.61,22.31,50.32
2762,22.14,46.14,970.18,22.17,49.14,971.61,22.31,50.31
2765,22.16,46.13,970.18,22.23,49.24,971.61,22.31,50.32
2768,22.12,46.11,970.17,22.29,49.13,971.63,22.31,50.36
2771,22.16,46.12,970.18,22.2,49.21,971.63,22.29,50.3
2774,22.14,46.1,970.18,22.23,49.11,971.62,22.31,50.33
2777,22.16,46.13,970.15,22.17,49.18,971.62,22.29,50.31
2780,22.14,46.19,970.19,22.24,49.23,971.65,22.31,50.31
2783,22.14,46.15,970.17,22.23,49.15,971.62,22.29,50.3
2786,22.16,46.18,970.2,22.27,49.14,971.62,22.29,50.3
2789,22.14,46.14,970.15,22.2,49.15,971.62,22.28,50.31
2792,22.14,46.18,970.16,22.24,49.13,971.62,22.28,50.29
2795,22.15,46.16,970.17,22.27,49.19,971.62,22.28,50.31
2798,22.15,46.18,970.16,22.26,49.11,971.63,22.31,50.32
2801,22.15,46.12,970.17,22.22,49.25,971.64,22.29,50.3
2804,22.15,46.14,970.18,22.16,49.23,971.65,22.28,50.31
2807,22.14,46.18,970.21,22.31,49.31,971.65,22.31,50.33
2810,22.15,46.16,970.16,22.12,49.17,971.61,22.29,50.31
2813,22.14,46.17,970.17,22.15,49.25,971.61,22.29,50.31
2816,22.14,46.19,970.16,22.2,49.23,971.65,22.29,50.3
2819,22.14,46.18,970.19,22.37,49.29,971.65,22.31,50.33
2822,22.14,46.15,970.2,22.17,49.28,971.63,22.29,50.28
2825,22.12,46.2,970.2,22.29,49.28,971.63,22.29,50.31
2828,22.14,46.14,970.2,22.27,49.27,971.62,22.31,50.31
2831,22.15,46.14,970.21,22.2,49.22,971.66,22.29,50.33
2834,22.14,46.18,970.18,22.26,49.23,971.64,22.29,50.37
2837,22.16,46.17,970.22,22.26,49.08,971.65,22.29,50.33
2840,22.14,46.18,970.2,22.19,49.23,971.63,22.29,50.34
2843,22.14,46.21,970.18,22.26,49.19,971.66,22.29,50.33
2846,22.12,46.15,970.19,22.31,49.27,971.66,22.29,50.32
2849,22.12,46.14,970.18,22.2,49.17,971.66,22.29,50.34
2852,22.14,46.19,970.18,22.29,49.23,971.64,22.29,50.28
2855,22.14,46.18,970.18,22.16,49.18,971.66,22.28,50.29
2858,22.14,46.18,970.22,22.22,49.14,971.63,22.29,50.34
2861,22.15,46.2,970.23,22.17,49.23,971.65,22.29,50.36
2864,22.15,46.19,970.18,22.29,49.29,971.66,22.31,50.37
2867,22.15,46.16,970.23,22.31,49.36,971.65,22.29,50.33
2870,22.14,46.15,970.19,22.19,49.21,971.66,22.28,50.33
2873,22.14,46.21,970.19,22.24,49.24,971.63,22.29,50.33
2876,22.12,46.18,970.21,22.23,49.24,971.66,22.32,50.31
2879,22.12,46.21,970.21,22.22,49.14,971.63,22.29,50.3
2882,22.14,46.17,970.22,22.24,49.34,971.67,22.31,50.3
2885,22.15,46.2,970.19,22.22,49.25,971.66,22.28,50.33
2888,22.15,46.19,970.23,22.22,49.25,971.65,22.29,50.33
2891,22.14,46.19,970.2,22.27,49.19,971.67,22.29,50.27
2894,22.16,46.17,970.16,22.33,49.17,971.64,22.29,50.34
2897,22.14,46.17,970.19,22.24,49.39,971.65,22.29,50.32
2900,22.15,46.2,970.19,22.13,49.25,971.69,22.28,50.32
2903,22.15,46.17,970.2,22.27,49.23,971.63,22.29,50.31
2906,22.14,46.19,970.21,22.26,49.28,971.63,22.29,50.31
2909,22.12,46.19,970.2,22.2,49.28,971.62,22.28,50.33
2912,22.15,46.19,970.2,22.27,49.29,971.64,22.29,50.32
2915,22.14,46.2,970.16,22.27,49.18,971.67,22.29,50.33
2918,22.14,46.22,970.19,22.27,49.36,971.63,22.29,50.33
2921,22.12,46.2,970.2,22.29,49.35,971.65,22.29,50.31
2924,22.14,46.21,970.18,22.34,49.29,971.62,22.29,50.32
2927,22.12,46.22,970.21,22.27,49.29,971.62,22.27,50.34
2930,22.14,46.18,970.19,22.22,49.21,971.63,22.31,50.33
2933,22.12,46.19,970.2,22.22,49.21,971.63,22.29,50.36
2936,22.12,46.22,970.2,22.29,49.2,971.65,22.29,50.36
2939,22.15,46.22,970.19,22.24,49.29,971.65,22.29,50.34
2942,22.14,46.22,970.18,22.23,49.22,971.63,22.31,50.33
2945,22.14,46.24,970.19,22.24,49.16,971.62,22.29,50.33
2948,22.14,46.2,970.16,22.22,49.14,971.65,22.29,50.3
2951,22.14,46.2,970.17,22.19,49.24,971.65,22.28,50.33
2954,22.16,46.24,970.19,22.27,49.35,971.64,22.29,50.36
2957,22.14,46.18,970.15,22.3,49.28,971.68,22.28,50.31
2960,22.15,46.23,970.17,22.17,49.2,971.68,22.28,50.33
2963,22.15,46.2,970.19,22.24,49.18,971.59,22.28,50.28
2966,22.12,46.21,970.21,22.24,49.15,971.61,22.27,50.3
2969,22.14,46.22,970.16,22.24,49.34,971.61,22.28,50.33
2972,22.14,46.24,970.16,22.19,49.24,971.63,22.31,50.32
2975,22.14,46.2,970.16,22.17,49.2,971.63,22.31,50.31
2978,22.15,46.24,970.16,22.29,49.22,971.64,22.29,50.32
2981,22.12,46.2,970.16,22.27,49.28,971.61,22.29,50.32
2984,22.15,46.23,970.16,22.34,49.29,971.61,22.29,50.31
2987,22.14,46.24,970.17,22.27,49.23,971.62,22.28,50.32
2990,22.09,46.24,970.16,22.26,49.23,971.63,22.29,50.32
2993,22.14,46.26,970.19,22.26,49.18,971.63,22.31,50.32
2996,22.11,46.2,970.14,22.15,49.32,971.62,22.27,50.36
2999,22.14,46.21,970.13,22.23,49.25,971.62,22.29,50.32
3002,22.14,46.22,970.17,22.13,49.29,971.63,22.28,50.29
3005,22.11,46.22,970.17,22.2,49.27,971.59,22.29,50.34
3008,22.15,46.23,970.18,22.26,49.27,971.6,22.28,50.28
3011,22.14,46.24,970.15,22.2,49.23,971.63,22.27,50.34
3014,22.09,46.21,970.14,22.27,49.41,971.62,22.29,50.36
3017,22.12,46.2,970.13,22.3,49.21,971.58,22.28,50.32
3020,22.12,46.24,970.14,22.22,49.23,971.56,22.28,50.33
3023,22.12,46.24,970.16,22.2,49.33,971.63,22.29,50.33
3026,22.14,46.24,970.16,22.2,49.22,971.61,22.29,50.34
3029,22.14,46.22,970.16,22.17,49.24,971.6,22.28,50.34
3032,22.12,46.2,970.13,22.17,49.24,971.6,22.27,50.32
3035,22.11,46.24,970.15,22.24,49.12,971.59,22.29,50.34
3038,22.12,46.21,970.14,22.23,49.26,971.6,22.28,50.33
3041,22.12,46.24,970.14,22.31,49.23,971.59,22.29,50.32
3044,22.14,46.27,970.13,22.16,49.3,971.56,22.29,50.32
3047,22.12,46.26,970.14,22.19,49.27,971.57,22.29,50.34
3050,22.14,46.21,970.13,22.17,49.3,971.59,22.28,50.34
3053,22.12,46.24,970.13,22.24,49.39,971.59,22.29,50.36
3056,22.12,46.26,970.13,22.1,49.18,971.6,22.31,50.32
3059,22.11,46.23,970.15,22.17,49.15,971.61,22.28,50.34
3062,22.14,46.22,970.13,22.15,49.2,971.6,22.28,50.32
3065,22.11,46.28,970.11,22.2,49.23,971.6,22.31,50.33
3068,22.15,46.26,970.12,22.26,49.27,971.58,22.29,50.31
3071,22.12,46.24,970.14,22.24,49.3,971.58,22.31,50.32
3074,22.14,46.28,970.11,22.16,49.29,971.6,22.28,50.33
3077,22.09,46.26,970.13,22.34,49.25,971.58,22.31,50.35
3080,22.12,46.26,970.11,22.16,49.3,971.57,22.29,50.3
3083,22.12,46.24,970.12,22.26,49.39,971.61,22.31,50.32
3086,22.12,46.26,970.13,22.24,49.25,971.6,22.29,50.33
3089,22.11,46.25,970.1,22.26,49.23,971.56,22.28,50.31
3092,22.14,46.28,970.13,22.16,49.39,971.58,22.28,50.34
3095,22.12,46.28,970.12,22.29,49.23,971.62,22.28,50.33
3098,22.14,46.26,970.15,22.27,49.3,971.57,22.29,50.33
3101,22.12,46.26,970.16,22.22,49.3,971.58,22.29,50.34
3104,22.11,46.27,970.13,22.2,49.29,971.58,22.29,50.34
3107,22.12,46.28,970.11,22.17,49.29,971.6,22.27,50.32
3110,22.14,46.25,970.12,22.26,49.27,971.57,22.28,50.33
3113,22.14,46.29,970.13,22.27,49.36,971.57,22.28,50.32
3116,22.11,46.22,970.13,22.2,49.28,971.57,22.28,50.35
3119,22.11,46.25,970.12,22.2,49.31,971.55,22.28,50.35
3122,22.14,46.26,970.12,22.27,49.28,971.56,22.29,50.34
3125,22.14,46.28,970.13,22.24,49.33,971.57,22.25,50.35
3128,22.11,46.27,970.13,22.19,49.39,971.59,22.29,50.34
3131,22.09,46.25,970.1,22.24,49.35,971.59,22.28,50.29
3134,22.12,46.26,970.13,22.22,49.34,971.55,22.27,50.35
3137,22.14,46.25,970.11,22.27,49.27,971.57,22.29,50.31
3140,22.12,46.26,970.09,22.19,49.4,971.58,22.28,50.37
3143,22.09,46.29,970.1,22.24,49.39,971.56,22.27,50.39
3146,22.12,46.31,970.13,22.19,49.37,971.56,22.28,50.34
3149,22.11,46.27,970.1,22.24,49.24,971.57,22.27,50.3
3152,22.12,46.31,970.12,22.19,49.32,971.56,22.29,50.32
3155,22.14,46.28,970.11,22.29,49.34,971.57,22.28,50.32
3158,22.12,46.31,970.11,22.19,49.28,971.61,22.25,50.35
3161,22.11,46.25,970.11,22.15,49.32,971.56,22.28,50.35
3164,22.11,46.32,970.13,22.3,49.31,971.54,22.28,50.33
3167,22.11,46.32,970.13,22.19,49.29,971.56,22.29,50.34
3170,22.12,46.33,970.12,22.24,49.3,971.56,22.27,50.33
3173,22.12,46.31,970.1,22.17,49.33,971.57,22.29,50.33
3176,22.12,46.29,970.14,22.19,49.29,971.59,22.28,50.32
3179,22.11,46.32,970.16,22.17,49.45,971.56,22.28,50.33
3182,22.12,46.31,970.11,22.24,49.29,971.55,22.28,50.32
3185,22.14,46.32,970.13,22.22,49.38,971.59,22.29,50.34
3188,22.09,46.3,970.13,22.24,49.35,971.54,22.27,50.32
3191,22.12,46.33,970.14,22.26,49.33,971.56,22.27,50.35
3194,22.12,46.31,970.11,22.34,49.35,971.56,22.27,50.34
3197,22.12,46.31,970.14,22.29,49.3,971.54,22.28,50.34
3200,22.11,46.27,970.09,22.24,49.35,971.52,22.28,50.34
3203,22.09,46.31,970.12,22.23,49.33,971.54,22.28,50.34
3206,22.12,46.29,970.09,22.22,49.38,971.57,22.28,50.35
3209,22.14,46.31,970.09,22.16,49.36,971.56,22.29,50.34
3212,22.11,46.28,970.11,22.17,49.34,971.54,22.28,50.37
3215,22.12,46.33,970.09,22.24,49.36,971.58,22.27,50.29
3218,22.11,46.35,970.09,22.17,49.4,971.57,22.29,50.33
3221,22.12,46.29,970.1,22.16,49.31,971.53,22.28,50.37
3224,22.11,46.27,970.07,22.12,49.34,971.56,22.29,50.34
3227,22.11,46.31,970.12,22.17,49.38,971.55,22.28,50.32
3230,22.12,46.31,970.08,22.22,49.34,971.53,22.27,50.33
3233,22.09,46.33,970.12,22.17,49.41,971.53,22.27,50.33
3236,22.12,46.34,970.1,22.22,49.48,971.54,22.27,50.33
3239,22.11,46.31,970.11,22.23,49.29,971.55,22.28,50.32
3242,22.11,46.34,970.1,22.26,49.39,971.56,22.27,50.34
3245,22.09,46.33,970.08,22.23,49.39,971.55,22.28,50.33
3248,22.12,46.29,970.14,22.16,49.39,971.54,22.27,50.34
3251,22.11,46.29,970.09,22.1,49.32,971.58,22.28,50.32
3254,22.12,46.33,970.12,22.16,49.35,971.55,22.27,50.34
3257,22.11,46.3,970.07,22.23,49.39,971.52,22.27,50.38
3260,22.11,46.34,970.09,22.23,49.32,971.53,22.27,50.32
3263,22.14,46.33,970.12,22.23,49.39,971.56,22.28,50.37
3266,22.11,46.32,970.1,22.22,49.47,971.54,22.27,50.36
3269,22.11,46.32,970.07,22.15,49.36,971.56,22.28,50.32
3272,22.11,46.32,970.1,22.17,49.36,971.55,22.31,50.35
3275,22.11,46.29,970.09,22.16,49.46,971.52,22.25,50.35
3278,22.11,46.36,970.1,22.2,49.42,971.51,22.27,50.4
3281,22.11,46.35,970.11,22.15,49.42,971.56,22.28,50.37
3284,22.12,46.31,970.07,22.22,49.31,971.54,22.28,50.32
3287,22.11,46.34,970.11,22.2,49.31,971.55,22.27,50.36
3290,22.09,46.32,970.11,22.27,49.39,971.54,22.28,50.35
3293,22.11,46.36,970.11,22.24,49.48,971.56,22.25,50.34
3296,22.11,46.35,970.08,22.29,49.41,971.53,22.28,50.31
3299,22.11,46.35,970.08,22.13,49.43,971.52,22.27,50.39
3302,22.15,46.34,970.06,22.17,49.31,971.53,22.27,50.35
3305,22.12,46.35,970.08,22.19,49.41,971.53,22.28,50.32
3308,22.12,46.35,970.11,22.23,49.35,971.54,22.28,50.34
3311,22.11,46.35,970.08,22.17,49.39,971.52,22.27,50.35
3314,22.09,46.35,970.07,22.27,49.4,971.55,22.27,50.35
3317,22.11,46.37,970.08,22.23,49.39,971.58,22.27,50.32
3320,22.09,46.37,970.06,22.3,49.44,971.56,22.27,50.38
3323,22.11,46.4,970.08,22.2,49.39,971.52,22.27,50.35
3326,22.12,46.36,970.06,22.23,49.39,971.54,22.28,50.35
3329,22.09,46.36,970.07,22.29,49.45,971.52,22.25,50.37
3332,22.09,46.36,970.1,22.24,49.42,971.52,22.25,50.33
3335,22.09,46.33,970.07,22.23,49.39,971.56,22.27,50.39
3338,22.11,46.35,970.06,22.17,49.43,971.52,22.27,50.35
3341,22.09,46.37,970.06,22.27,49.46,971.57,22.27,50.34
3344,22.11,46.35,970.06,22.22,49.36,971.55,22.27,50.34
3347,22.09,46.38,970.09,22.2,49.29,971.52,22.28,50.31
3350,22.08,46.41,970.07,22.23,49.41,971.53,22.28,50.37
3353,22.09,46.39,970.07,22.2,49.4,971.52,22.25,50.36
3356,22.11,46.41,970.07,22.23,49.45,971.54,22.25,50.36
3359,22.09,46.37,970.03,22.22,49.49,971.5,22.28,50.35
3362,22.08,46.37,970.05,22.26,49.41,971.54,22.28,50.38
3365,22.09,46.35,970.04,22.22,49.43,971.5,22.27,50.36
3368,22.11,46.38,970.09,22.26,49.4,971.53,22.25,50.41
3371,22.09,46.39,970.1,22.17,49.46,971.54,22.28,50.35
3374,22.09,46.38,970.08,22.27,49.44,971.52,22.25,50.35
3377,22.09,46.36,970.09,22.24,49.45,971.54,22.27,50.32
3380,22.09,46.38,970.06,22.12,49.44,971.53,22.25,50.34
3383,22.11,46.4,970.09,22.19,49.51,971.5,22.25,50.34
3386,22.08,46.38,970.09,22.22,49.43,971.5,22.27,50.36
3389,22.08,46.39,970.07,22.24,49.46,971.52,22.25,50.36
3392,22.09,46.39,970.04,22.17,49.47,971.53,22.28,50.35
3395,22.11,46.41,970.06,22.17,49.44,971.52,22.27,50.35
3398,22.11,46.41,970.07,22.22,49.49,971.52,22.27,50.35
3401,22.08,46.37,970.05,22.23,49.36,971.54,22.22,50.35
3404,22.09,46.39,970.04,22.24,49.47,971.5,22.24,50.32
3407,22.11,46.38,970.05,22.22,49.31,971.53,22.28,50.35
3410,22.09,46.38,970.02,22.24,49.51,971.5,22.25,50.39
3413,22.08,46.37,970.06,22.15,49.45,971.5,22.27,50.36
3416,22.09,46.38,970.08,22.13,49.39,971.52,22.25,50.36
3419,22.08,46.37,970.03,22.13,49.36,971.51,22.27,50.38
3422,22.11,46.42,970.05,22.3,49.49,971.54,22.22,50.35
3425,22.08,46.42,970.04,22.23,49.5,971.5,22.27,50.35
3428,22.07,46.39,970.05,22.13,49.52,971.52,22.25,50.31
3431,22.09,46.4,970.05,22.19,49.41,971.54,22.25,50.39
3434,22.08,46.44,970.05,22.2,49.48,971.51,22.25,50.37
3437,22.09,46.4,970.03,22.1,49.41,971.51,22.27,50.36
3440,22.09,46.37,970.05,22.23,49.5,971.52,22.27,50.34
3443,22.08,46.45,970.07,22.23,49.43,971.54,22.28,50.39
3446,22.08,46.38,970.05,22.22,49.48,971.53,22.27,50.32
3449,22.11,46.42,970.08,22.13,49.39,971.52,22.28,50.38
3452,22.11,46.41,970.06,22.2,49.51,971.52,22.27,50.38
3455,22.08,46.42,970.06,22.13,49.44,971.52,22.25,50.36
3458,22.09,46.4,970.07,22.2,49.44,971.55,22.25,50.36
3461,22.09,46.43,970.09,22.29,49.44,971.53,22.25,50.36
3464,22.08,46.4,970.07,22.26,49.51,971.56,22.25,50.4
3467,22.08,46.41,970.09,22.17,49.5,971.55,22.25,50.42
3470,22.08,46.39,970.06,22.26,49.56,971.54,22.27,50.38
3473,22.11,46.36,970.08,22.22,49.53,971.53,22.24,50.35
3476,22.11,46.44,970.07,22.19,49.45,971.52,22.24,50.37
3479,22.08,46.4,970.08,22.2,49.5,971.52,22.25,50.39
3482,22.08,46.42,970.08,22.24,49.39,971.52,22.25,50.36
3485,22.11,46.44,970.07,22.23,49.41,971.55,22.27,50.42
3488,22.09,46.41,970.08,22.19,49.5,971.53,22.25,50.34
3491,22.09,46.43,970.1,22.08,49.4,971.54,22.27,50.4
3494,22.09,46.41,970.11,22.09,49.5,971.57,22.24,50.39
3497,22.09,46.43,970.09,22.19,49.37,971.57,22.27,50.34
3500,22.09,46.41,970.12,22.26,49.45,971.59,22.25,50.41
3503,22.09,46.44,970.08,22.17,49.41,971.56,22.25,50.35
3506,22.09,46.43,970.14,22.16,49.45,971.56,22.27,50.4
3509,22.09,46.4,970.1,22.2,49.48,971.59,22.27,50.39
3512,22.09,46.4,970.12,22.23,49.47,971.56,22.27,50.36
3515,22.09,46.43,970.12,22.2,49.49,971.57,22.27,50.39
3518,22.09,46.41,970.11,22.17,49.4,971.56,22.25,50.4
3521,22.09,46.4,970.11,22.16,49.45,971.57,22.27,50.39
3524,22.07,46.45,970.12,22.26,49.5,971.59,22.27,50.44
3527,22.09,46.41,970.14,22.19,49.48,971.59,22.24,50.39
3530,22.07,46.41,970.13,22.34,49.45,971.63,22.27,50.39
3533,22.12,46.43,970.12,22.2,49.43,971.62,22.25,50.4
3536,22.09,46.45,970.12,22.22,49.47,971.62,22.25,50.4
3539,22.08,46.41,970.15,22.19,49.52,971.6,22.24,50.36
3542,22.08,46.41,970.16,22.27,49.46,971.59,22.25,50.4
3545,22.08,46.47,970.15,22.27,49.51,971.61,22.25,50.36
3548,22.11,46.47,970.18,22.17,49.46,971.64,22.27,50.39
3551,22.11,46.42,970.16,22.2,49.38,971.6,22.25,50.39
3554,22.09,46.41,970.16,22.13,49.5,971.63,22.25,50.36
3557,22.08,46.44,970.15,22.23,49.52,971.65,22.24,50.35
3560,22.09,46.44,970.18,22.19,49.39,971.64,22.24,50.4
3563,22.09,46.49,970.17,22.27,49.43,971.64,22.25,50.37
3566,22.08,46.47,970.18,22.24,49.45,971.65,22.25,50.37
3569,22.12,46.41,970.18,22.24,49.57,971.77,22.24,50.41
3572,22.09,46.45,970.17,22.3,49.5,971.79,22.25,50.42
3575,22.11,46.45,970.31,22.22,49.52,971.76,22.24,50.41
3578,22.09,46.46,970.35,22.19,49.52,971.73,22.24,50.39
3581,22.11,46.45,970.29,22.2,49.47,971.74,22.24,50.4
3584,22.07,46.45,970.31,22.2,49.43,971.78,22.24,50.43
3587,22.11,46.49,970.32,22.2,49.51,971.76,22.25,50.44
3590,22.08,46.52,970.34,22.29,49.48,971.79,22.24,50.45
3593,22.11,47.51,970.32,22.27,51.46,971.78,22.25,50.44
3596,22.09,48.63,970.33,22.24,53.36,971.81,22.27,50.55
3599,22.09,49.52,970.38,22.31,54.69,971.79,22.25,50.57
3602,22.09,50.53,970.38,22.19,55.69,971.79,22.22,50.76
3605,22.11,51.6,970.37,22.29,57.1,971.78,22.25,50.97
3608,22.09,52.99,970.36,22.22,58.09,971.78,22.25,51.15
3611,22.08,54.25,970.34,22.2,58.68,971.77,22.27,51.38
3614,22.11,55.23,970.33,22.26,59.25,971.8,22.25,51.58
3617,22.07,56.01,970.35,22.12,59.71,971.78,22.25,51.83
3620,22.08,56.75,970.34,22.16,60.59,971.76,22.25,52.01
3623,22.05,57.66,970.34,22.15,61.44,971.76,22.25,52.23
3626,22.07,58.58,970.35,22.16,62.02,971.78,22.27,52.42
3629,22.05,59.44,970.35,22.22,62.87,971.77,22.25,52.6
3632,22.05,60.29,970.32,22.2,63.5,971.85,22.27,52.78
3635,22.02,61.22,970.33,22.13,64.18,971.82,22.25,52.92
3638,22.02,62.08,970.36,22.09,64.88,971.78,22.24,53.1
3641,22.02,62.86,970.38,22.12,65.76,971.92,22.24,53.28
3644,22.02,63.64,970.34,22.06,66.7,973.35,22.28,53.73
3647,21.99,64.54,971.13,21.95,67.58,973.52,22.25,54.22
3650,21.98,64.59,972.02,21.96,67.2,973.57,22.25,54.6
3653,21.98,64.25,972.09,21.93,66.94,973.56,22.25,54.87
3656,21.95,64.03,972.13,22.06,66.59,973.6,22.24,55.12
3659,21.94,63.92,972.16,22.06,66.63,973.58,22.22,55.29
3662,21.95,63.85,972.15,22.08,66.38,973.61,22.22,55.4
3665,21.94,63.81,972.11,21.99,66.35,973.58,22.22,55.52
3668,21.95,63.83,972.17,22.09,66.23,973.57,22.22,55.65
3671,21.95,63.78,972.13,22.09,66.25,973.56,22.21,55.74
