Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
2159,23.5,40.47,978.54,24.54,40.72,980.2,22.725,57.36
2161,23.505,40.45,978.54,24.54,40.72,980.2,22.73,57.31
2162,23.51,40.43,978.53,24.54,40.71,980.2,22.745,57.3
2164,23.51,40.42,978.53,24.54,40.68,980.2,22.76,57.28
2165,23.51,40.41,978.53,24.54,40.66,980.2,22.79,57.25
2168,23.57,40.39,978.54,24.56,40.69,980.21,22.82,57.23
2171,23.57,40.33,978.54,24.54,40.63,980.23,22.84,57.2
2174,23.59,40.3,978.53,24.55,40.7,980.22,22.865,57.18
2175,23.58,40.3,978.53,24.55,40.67,980.2,22.89,57.17
2177,23.57,40.31,978.53,24.55,40.64,980.21,22.89,57.14
2178,23.585,40.28,978.52,24.55,40.65,980.22,22.89,57.12
2180,23.6,40.25,978.51,24.55,40.66,980.21,22.9,57.11
2182,23.6,40.25,978.5,24.545,40.64,980.2,22.91,57.09
2183,23.6,40.24,978.5,24.54,40.62,980.2,22.925,57.04
2185,23.6,40.23,978.52,24.545,40.64,980.2,22.94,57
2186,23.6,40.22,978.55,24.55,40.66,980.2,22.955,56.98
2189,23.61,40.19,978.52,24.54,40.63,980.2,22.97,56.96
2192,23.6,40.18,978.5,24.52,40.62,980.2,22.975,56.92
2193,23.605,40.16,978.52,24.53,40.64,980.19,22.98,56.89
2195,23.61,40.13,978.53,24.54,40.66,980.22,23.01,56.87
2196,23.625,40.12,978.53,24.54,40.66,980.25,23.04,56.85
2198,23.64,40.12,978.53,24.54,40.66,980.22,23.04,56.84
2200,23.64,40.11,978.53,24.545,40.65,980.19,23.04,56.83
2201,23.64,40.09,978.53,24.55,40.64,980.2,23.07,56.8
2203,23.64,40.08,978.54,24.535,40.64,980.21,23.1,56.77
2204,23.64,40.08,978.55,24.52,40.63,980.21,23.105,56.74
2207,23.65,40.11,978.53,24.54,40.63,980.21,23.11,56.71
2210,23.65,40.06,978.51,24.52,40.63,980.21,23.11,56.69
2213,23.64,40.03,978.54,24.55,40.66,980.22,23.125,56.66
2214,23.645,40.03,978.54,24.535,40.61,980.22,23.14,56.63
2216,23.65,40.03,978.54,24.52,40.56,980.23,23.155,56.61
2217,23.66,40.03,978.54,24.52,40.58,980.24,23.17,56.59
2219,23.67,40.02,978.53,24.52,40.59,980.22,23.17,56.56
2221,23.675,40,978.54,24.52,40.61,980.21,23.17,56.53
2222,23.68,39.97,978.54,24.52,40.62,980.2,23.185,56.49
2225,23.68,39.99,978.55,24.54,40.59,980.19,23.2,56.45
2228,23.68,39.96,978.5,24.55,40.64,980.21,23.23,56.47
2231,23.7,39.95,978.51,24.54,40.62,980.22,23.235,56.44
2232,23.69,39.95,978.52,24.545,40.6,980.22,23.24,56.41
2234,23.68,39.95,978.53,24.55,40.58,980.2,23.26,56.38
2235,23.695,39.93,978.54,24.545,40.62,980.19,23.28,56.35
2237,23.71,39.91,978.54,24.54,40.66,980.19,23.28,56.34
2239,23.71,39.92,978.52,24.54,40.62,980.19,23.28,56.34
2240,23.71,39.94,978.5,24.54,40.58,980.19,23.295,56.3
2242,23.715,39.91,978.52,24.54,40.56,980.19,23.31,56.26
2243,23.72,39.88,978.53,24.54,40.55,980.18,23.325,56.24
2246,23.71,39.86,978.53,24.52,40.58,980.18,23.34,56.22
2249,23.74,39.84,978.52,24.54,40.59,980.22,23.34,56.17
2252,23.74,39.88,978.52,24.54,40.56,980.24,23.36,56.17
2253,23.725,39.84,978.52,24.545,40.57,980.25,23.38,56.17
2255,23.71,39.81,978.51,24.55,40.58,980.24,23.38,56.13
2257,23.73,39.82,978.52,24.55,40.55,980.22,23.38,56.09
2258,23.75,39.83,978.52,24.55,40.52,980.22,23.395,56.06
2260,23.75,39.82,978.54,24.555,40.54,980.22,23.41,56.03
2261,23.75,39.8,978.56,24.56,40.55,980.22,23.41,56.01
2264,23.74,39.79,978.54,24.56,40.57,980.22,23.41,55.99
2267,23.75,39.78,978.51,24.58,40.52,980.23,23.42,55.95
2270,23.77,39.73,978.52,24.59,40.53,980.22,23.43,55.96
2271,23.775,39.74,978.52,24.59,40.52,980.2,23.44,55.96
2273,23.78,39.76,978.52,24.59,40.5,980.2,23.45,55.96
2274,23.79,39.74,978.52,24.6,40.5,980.2,23.46,55.96
2276,23.8,39.71,978.53,24.61,40.49,980.21,23.47,55.92
2278,23.815,39.71,978.52,24.615,40.47,980.22,23.48,55.89
2279,23.83,39.71,978.52,24.62,40.45,980.22,23.485,55.86
2281,23.82,39.68,978.52,24.62,40.44,980.21,23.49,55.83
2282,23.81,39.66,978.51,24.62,40.44,980.22,23.505,55.81
2285,23.83,39.72,978.51,24.65,40.43,980.23,23.52,55.79
2288,23.81,39.63,978.5,24.64,40.44,980.21,23.535,55.79
2289,23.82,39.63,978.5,24.65,40.42,980.19,23.55,55.79
2291,23.83,39.63,978.51,24.66,40.39,980.18,23.545,55.76
2292,23.835,39.62,978.5,24.655,40.37,980.18,23.54,55.73
2294,23.84,39.6,978.5,24.65,40.35,980.18,23.555,55.68
2296,23.84,39.58,978.5,24.665,40.35,980.18,23.57,55.64
2297,23.84,39.56,978.51,24.68,40.35,980.19,23.575,55.62
2299,23.845,39.55,978.5,24.68,40.34,980.2,23.58,55.61
2300,23.85,39.54,978.49,24.68,40.34,980.2,23.59,55.62
2303,23.88,39.54,978.52,24.69,40.31,980.2,23.6,55.64
2306,23.87,39.49,978.52,24.71,40.26,980.19,23.61,55.6
2309,23.89,39.48,978.53,24.73,40.25,980.2,23.625,55.6
2310,23.89,39.47,978.53,24.73,40.24,980.21,23.64,55.59
2312,23.89,39.47,978.53,24.73,40.23,980.2,23.645,55.58
2313,23.9,39.46,978.52,24.74,40.22,980.19,23.65,55.56
2315,23.91,39.45,978.51,24.75,40.2,980.2,23.655,55.55
2317,23.92,39.42,978.51,24.75,40.2,980.21,23.66,55.54
2318,23.93,39.39,978.51,24.75,40.21,980.2,23.67,55.5
2321,23.91,39.38,978.5,24.76,40.21,980.2,23.68,55.46
2324,23.95,39.37,978.52,24.76,40.17,980.19,23.69,55.47
2327,23.94,39.32,978.52,24.76,40.1,980.18,23.7,55.45
2328,23.96,39.32,978.52,24.775,40.12,980.18,23.71,55.43
2330,23.98,39.33,978.52,24.79,40.14,980.18,23.73,55.4
2331,23.975,39.32,978.52,24.79,40.11,980.17,23.75,55.38
2333,23.97,39.3,978.52,24.79,40.07,980.18,23.74,55.37
2335,23.985,39.29,978.5,24.8,40.05,980.18,23.73,55.36
2336,24,39.28,978.48,24.81,40.03,980.19,23.74,55.34
2338,24.015,39.26,978.48,24.815,40.05,980.2,23.75,55.33
2339,24.03,39.25,978.47,24.82,40.07,980.2,23.755,55.34
2342,24.01,39.2,978.49,24.81,39.97,980.21,23.76,55.35
2345,24.04,39.19,978.5,24.83,40.02,980.22,23.76,55.31
2348,24.01,39.19,978.5,24.82,40,980.21,23.775,55.3
2349,24.025,39.17,978.49,24.84,39.98,980.2,23.79,55.29
2351,24.04,39.15,978.48,24.86,39.96,980.19,23.79,55.3
2353,24.045,39.15,978.5,24.855,39.93,980.18,23.79,55.3
2354,24.05,39.15,978.51,24.85,39.9,980.18,23.8,55.28
2356,24.05,39.12,978.5,24.87,39.9,980.17,23.81,55.27
2357,24.05,39.1,978.5,24.89,39.91,980.18,23.815,55.26
2360,24.07,39.03,978.49,24.86,39.93,980.18,23.82,55.24
2363,24.1,39.08,978.5,24.89,39.86,980.18,23.85,55.21
2366,24.07,39.03,978.49,24.89,39.85,980.18,23.85,55.18
2367,24.075,39.03,978.48,24.88,39.85,980.17,23.85,55.14
2369,24.08,39.02,978.48,24.87,39.85,980.16,23.855,55.13
2370,24.09,39,978.48,24.88,39.84,980.16,23.86,55.12
2372,24.1,38.97,978.48,24.89,39.83,980.16,23.875,55.09
2374,24.11,38.98,978.48,24.875,39.83,980.17,23.89,55.06
2375,24.12,38.99,978.48,24.86,39.83,980.16,23.9,55.07
2377,24.13,38.96,978.48,24.875,39.82,980.15,23.91,55.08
2378,24.14,38.94,978.48,24.89,39.81,980.17,23.91,55.06
2381,24.15,38.95,978.5,24.9,39.84,980.19,23.91,55.03
2384,24.15,38.9,978.51,24.89,39.81,980.18,23.92,55.02
2385,24.15,38.88,978.5,24.91,39.81,980.18,23.93,55
2387,24.15,38.86,978.48,24.93,39.81,980.17,23.93,54.98
2388,24.165,38.87,978.48,24.915,39.81,980.16,23.93,54.96
2390,24.18,38.88,978.49,24.9,39.81,980.16,23.95,54.95
2392,24.17,38.86,978.5,24.895,39.8,980.17,23.97,54.94
2393,24.16,38.85,978.51,24.89,39.78,980.18,23.98,54.94
2395,24.16,38.82,978.49,24.91,39.78,980.18,23.99,54.94
2396,24.16,38.78,978.47,24.93,39.77,980.18,23.99,54.94
2399,24.16,38.8,978.45,24.9,39.74,980.18,23.99,54.93
2402,24.18,38.8,978.48,24.92,39.72,980.17,24.02,54.89
2405,24.21,38.76,978.46,24.92,39.72,980.16,24.025,54.89
2406,24.21,38.75,978.46,24.92,39.72,980.16,24.03,54.89
2408,24.21,38.74,978.47,24.92,39.72,980.17,24.045,54.86
2409,24.21,38.72,978.46,24.92,39.72,980.18,24.06,54.83
2411,24.21,38.7,978.44,24.92,39.73,980.16,24.05,54.83
2413,24.215,38.7,978.44,24.905,39.71,980.15,24.04,54.83
2414,24.22,38.7,978.45,24.89,39.69,980.16,24.05,54.8
2417,24.21,38.71,978.46,24.9,39.7,980.17,24.06,54.78
2420,24.21,38.67,978.44,24.93,39.7,980.15,24.08,54.71
2423,24.25,38.65,978.47,24.9,39.71,980.16,24.08,54.71
2424,24.235,38.65,978.46,24.91,39.74,980.16,24.08,54.71
2426,24.22,38.65,978.44,24.92,39.77,980.17,24.085,54.68
2427,24.23,38.64,978.44,24.905,39.76,980.18,24.09,54.64
2429,24.24,38.64,978.44,24.89,39.74,980.16,24.09,54.61
2431,24.245,38.66,978.44,24.89,39.72,980.14,24.09,54.58
2432,24.25,38.68,978.44,24.89,39.69,980.14,24.105,54.6
2434,24.25,38.64,978.43,24.89,39.7,980.15,24.12,54.61
2435,24.25,38.59,978.42,24.89,39.7,980.16,24.12,54.6
2438,24.25,38.58,978.46,24.89,39.73,980.17,24.12,54.59
2441,24.25,38.59,978.45,24.87,39.74,980.14,24.11,54.59
2444,24.25,38.59,978.43,24.9,39.71,980.14,24.13,54.59
2445,24.25,38.56,978.43,24.895,39.72,980.15,24.15,54.59
2447,24.25,38.53,978.43,24.89,39.73,980.15,24.16,54.56
2449,24.25,38.56,978.44,24.895,39.72,980.15,24.17,54.53
2450,24.25,38.58,978.44,24.9,39.71,980.14,24.165,54.52
2452,24.25,38.56,978.46,24.885,39.72,980.14,24.16,54.5
2453,24.25,38.54,978.48,24.87,39.73,980.14,24.175,54.47
2456,24.22,38.58,978.44,24.9,39.74,980.15,24.19,54.44
2459,24.26,38.55,978.45,24.87,39.73,980.18,24.17,54.43
2462,24.28,38.56,978.44,24.86,39.72,980.18,24.195,54.43
2463,24.27,38.54,978.44,24.865,39.74,980.17,24.22,54.43
2465,24.26,38.53,978.45,24.87,39.75,980.16,24.205,54.4
2466,24.26,38.52,978.46,24.87,39.76,980.16,24.19,54.38
2468,24.26,38.5,978.47,24.87,39.77,980.15,24.21,54.35
2470,24.26,38.5,978.46,24.885,39.75,980.14,24.23,54.32
2471,24.26,38.5,978.46,24.9,39.73,980.14,24.23,54.32
2473,24.26,38.5,978.46,24.88,39.72,980.15,24.23,54.32
2474,24.26,38.49,978.46,24.86,39.72,980.16,24.245,54.3
2477,24.28,38.51,978.46,24.87,39.68,980.16,24.26,54.29
2480,24.28,38.48,978.44,24.89,39.78,980.15,24.25,54.28
2481,24.28,38.47,978.44,24.875,39.77,980.14,24.24,54.28
2483,24.28,38.47,978.44,24.86,39.76,980.14,24.24,54.26
2484,24.285,38.46,978.44,24.855,39.74,980.14,24.24,54.24
2486,24.29,38.46,978.45,24.85,39.72,980.14,24.255,54.22
2488,24.29,38.46,978.45,24.86,39.72,980.14,24.27,54.21
2489,24.29,38.46,978.45,24.87,39.71,980.14,24.27,54.21
2491,24.29,38.46,978.44,24.87,39.73,980.14,24.27,54.21
2492,24.29,38.46,978.42,24.87,39.75,980.14,24.28,54.2
2495,24.28,38.48,978.44,24.87,39.74,980.15,24.29,54.19
2498,24.28,38.43,978.44,24.87,39.73,980.17,24.3,54.16
2501,24.29,38.42,978.45,24.87,39.73,980.16,24.295,54.16
2502,24.29,38.41,978.45,24.87,39.74,980.16,24.29,54.15
2504,24.29,38.4,978.45,24.87,39.74,980.16,24.305,54.11
2505,24.29,38.42,978.46,24.87,39.71,980.16,24.32,54.06
2507,24.29,38.43,978.46,24.87,39.68,980.16,24.325,54.08
2509,24.29,38.42,978.44,24.88,39.66,980.16,24.33,54.1
2510,24.29,38.42,978.43,24.89,39.65,980.14,24.33,54.08
2513,24.31,38.41,978.45,24.87,39.67,980.12,24.33,54.05
2516,24.31,38.38,978.45,24.87,39.67,980.14,24.32,54.09
2519,24.35,38.4,978.44,24.89,39.67,980.14,24.32,54.06
2520,24.335,38.39,978.44,24.905,39.66,980.15,24.32,54.03
2522,24.32,38.38,978.43,24.92,39.65,980.16,24.34,54.02
2523,24.315,38.39,978.44,24.92,39.63,980.16,24.36,54.01
2525,24.31,38.39,978.45,24.92,39.61,980.16,24.35,54
2527,24.315,38.39,978.44,24.905,39.64,980.16,24.34,54
2528,24.32,38.38,978.42,24.89,39.67,980.15,24.35,53.98
2530,24.33,38.38,978.44,24.895,39.64,980.14,24.36,53.97
2531,24.34,38.38,978.45,24.9,39.61,980.14,24.35,53.95
2534,24.35,38.35,978.41,24.92,39.65,980.14,24.34,53.93
2537,24.32,38.37,978.44,24.93,39.62,980.13,24.37,53.89
2540,24.35,38.32,978.45,24.9,39.63,980.14,24.37,53.88
2541,24.35,38.29,978.45,24.91,39.6,980.14,24.37,53.86
2543,24.35,38.26,978.45,24.92,39.57,980.15,24.38,53.87
2545,24.35,38.28,978.46,24.93,39.56,980.16,24.39,53.88
2546,24.35,38.3,978.46,24.94,39.55,980.15,24.39,53.86
2548,24.35,38.3,978.44,24.94,39.58,980.14,24.39,53.84
2549,24.35,38.3,978.43,24.94,39.61,980.14,24.39,53.82
2552,24.35,38.27,978.47,24.94,39.57,980.15,24.39,53.81
2555,24.38,38.29,978.43,24.94,39.55,980.16,24.42,53.75
2558,24.36,38.26,978.43,24.94,39.57,980.14,24.42,53.76
2559,24.37,38.24,978.42,24.95,39.56,980.12,24.42,53.78
2561,24.38,38.23,978.42,24.96,39.55,980.12,24.42,53.76
2562,24.38,38.23,978.43,24.965,39.52,980.12,24.42,53.75
2564,24.38,38.23,978.44,24.97,39.49,980.12,24.425,53.73
2566,24.39,38.23,978.42,24.98,39.5,980.13,24.43,53.71
2567,24.4,38.23,978.39,24.99,39.51,980.14,24.43,53.72
2569,24.4,38.24,978.4,24.98,39.5,980.15,24.43,53.73
2570,24.4,38.25,978.41,24.97,39.49,980.14,24.43,53.72
2573,24.4,38.22,978.42,24.99,39.49,980.12,24.43,53.71
2576,24.4,38.19,978.43,25.02,39.48,980.13,24.43,53.7
2577,24.41,38.18,978.43,25.005,39.46,980.14,24.43,53.68
2579,24.42,38.18,978.43,24.99,39.45,980.14,24.43,53.68
2580,24.42,38.16,978.41,24.995,39.45,980.15,24.43,53.68
2582,24.42,38.15,978.39,25,39.45,980.14,24.43,53.65
2584,24.425,38.14,978.41,25,39.44,980.13,24.43,53.62
2585,24.43,38.14,978.43,25,39.44,980.13,24.435,53.64
2587,24.425,38.11,978.42,25.01,39.42,980.13,24.44,53.65
2588,24.42,38.08,978.42,25.02,39.39,980.12,24.45,53.64
2591,24.45,38.11,978.44,25,39.39,980.1,24.46,53.64
2594,24.43,38.07,978.45,25.02,39.38,980.12,24.47,53.58
2597,24.43,38.12,978.45,25.03,39.35,980.12,24.47,53.61
2598,24.445,38.1,978.44,25.03,39.35,980.13,24.47,53.63
2600,24.46,38.07,978.42,25.03,39.35,980.14,24.475,53.61
2601,24.455,38.07,978.42,25.045,39.36,980.15,24.48,53.58
2603,24.45,38.07,978.42,25.06,39.37,980.14,24.48,53.58
2605,24.47,38.06,978.4,25.05,39.32,980.13,24.48,53.57
2606,24.49,38.06,978.39,25.04,39.28,980.14,24.48,53.56
2609,24.48,38,978.42,25.06,39.33,980.16,24.48,53.55
2612,24.48,38.02,978.44,25.04,39.3,980.17,24.48,53.52
2615,24.51,38.01,978.44,25.02,39.31,980.14,24.48,53.5
2616,24.51,38.01,978.43,25.045,39.3,980.12,24.48,53.49
2618,24.51,38.01,978.42,25.07,39.3,980.13,24.495,53.48
2619,24.51,37.98,978.42,25.055,39.29,980.14,24.51,53.46
2621,24.51,37.96,978.43,25.04,39.28,980.15,24.51,53.48
2623,24.51,37.96,978.42,25.055,39.28,980.16,24.51,53.49
2624,24.51,37.96,978.4,25.07,39.27,980.14,24.525,53.46
2626,24.515,37.94,978.42,25.055,39.28,980.12,24.54,53.43
2627,24.52,37.92,978.44,25.04,39.3,980.13,24.535,53.44
2630,24.52,37.91,978.43,25.06,39.3,980.14,24.53,53.44
2633,24.51,37.9,978.44,25.07,39.26,980.15,24.54,53.38
2636,24.52,37.91,978.45,25.07,39.25,980.14,24.535,53.39
2637,24.53,37.92,978.44,25.055,39.25,980.13,24.53,53.4
2639,24.54,37.94,978.42,25.04,39.26,980.15,24.55,53.38
2641,24.54,37.94,978.42,25.055,39.25,980.17,24.57,53.36
2642,24.54,37.94,978.43,25.07,39.25,980.14,24.56,53.34
2644,24.53,37.92,978.44,25.065,39.25,980.1,24.55,53.31
2645,24.52,37.89,978.45,25.06,39.25,980.1,24.56,53.32
2648,24.54,37.82,978.43,25.06,39.22,980.11,24.57,53.34
2651,24.55,37.86,978.42,25.06,39.22,980.09,24.57,53.31
2654,24.55,37.86,978.4,25.06,39.23,980.11,24.57,53.3
2655,24.55,37.86,978.42,25.05,39.24,980.13,24.57,53.3
2657,24.55,37.85,978.43,25.04,39.24,980.14,24.58,53.29
2658,24.555,37.84,978.44,25.05,39.23,980.14,24.59,53.28
2660,24.56,37.84,978.44,25.06,39.22,980.14,24.59,53.28
2662,24.57,37.84,978.44,25.065,39.24,980.14,24.59,53.28
2663,24.58,37.84,978.43,25.07,39.25,980.13,24.595,53.26
2665,24.565,37.82,978.42,25.065,39.25,980.12,24.6,53.24
2666,24.55,37.81,978.41,25.06,39.25,980.12,24.6,53.23
2669,24.58,37.74,978.39,25.06,39.19,980.13,24.6,53.22
2672,24.55,37.82,978.41,25.04,39.23,980.15,24.605,53.22
2673,24.555,37.79,978.42,25.05,39.23,980.17,24.61,53.22
2675,24.56,37.76,978.44,25.06,39.23,980.14,24.61,53.22
2676,24.57,37.75,978.44,25.06,39.22,980.11,24.61,53.21
2678,24.58,37.75,978.43,25.06,39.22,980.12,24.61,53.19
2680,24.585,37.77,978.42,25.05,39.22,980.14,24.61,53.17
2681,24.59,37.79,978.42,25.04,39.22,980.12,24.61,53.15
2683,24.575,37.77,978.42,25.05,39.24,980.11,24.61,53.13
2684,24.56,37.75,978.42,25.06,39.25,980.12,24.625,53.11
2687,24.61,37.73,978.43,25.04,39.23,980.14,24.64,53.09
2690,24.59,37.76,978.42,25.06,39.25,980.14,24.64,53.07
2693,24.58,37.76,978.42,25.07,39.22,980.14,24.64,53.08
2694,24.585,37.75,978.42,25.055,39.25,980.13,24.64,53.1
2696,24.59,37.75,978.42,25.04,39.28,980.14,24.65,53.09
2697,24.575,37.74,978.42,25.04,39.26,980.14,24.66,53.08
2699,24.56,37.72,978.42,25.04,39.24,980.13,24.635,53.07
2701,24.57,37.74,978.42,25.04,39.25,980.12,24.61,53.06
2702,24.58,37.76,978.43,25.04,39.26,980.13,24.625,53.06
2705,24.59,37.73,978.43,25.04,39.24,980.14,24.64,53.05
2708,24.59,37.73,978.43,25.04,39.3,980.13,24.67,52.99
2711,24.56,37.71,978.41,25.03,39.31,980.13,24.67,53.01
2712,24.575,37.74,978.4,25.03,39.3,980.13,24.67,53.03
2714,24.59,37.76,978.39,25.03,39.28,980.14,24.665,53
2715,24.585,37.74,978.42,25.03,39.28,980.14,24.66,52.97
2717,24.58,37.73,978.44,25.03,39.27,980.14,24.67,52.96
2719,24.585,37.72,978.42,25.025,39.25,980.14,24.68,52.95
2720,24.59,37.71,978.41,25.02,39.23,980.13,24.67,52.94
2722,24.59,37.71,978.41,25.025,39.24,980.12,24.66,52.93
2723,24.59,37.71,978.41,25.03,39.24,980.12,24.665,52.94
2726,24.61,37.66,978.42,25.02,39.28,980.12,24.67,52.94
2729,24.61,37.7,978.42,25,39.25,980.11,24.7,52.87
2732,24.58,37.66,978.42,25.04,39.27,980.1,24.685,52.88
2733,24.58,37.68,978.4,25.035,39.26,980.09,24.67,52.88
2735,24.58,37.69,978.39,25.03,39.26,980.1,24.685,52.89
2737,24.585,37.7,978.39,25.035,39.28,980.12,24.7,52.89
2738,24.59,37.71,978.39,25.04,39.3,980.13,24.69,52.87
2740,24.585,37.68,978.4,25.04,39.29,980.14,24.68,52.85
2741,24.58,37.65,978.4,25.04,39.28,980.14,24.69,52.84
2744,24.59,37.71,978.36,25.03,39.27,980.13,24.7,52.82
2747,24.58,37.69,978.38,25.02,39.24,980.1,24.7,52.77
2750,24.59,37.64,978.38,25.02,39.24,980.11,24.7,52.76
2751,24.6,37.64,978.4,25.02,39.27,980.12,24.7,52.76
2753,24.61,37.63,978.41,25.02,39.3,980.12,24.7,52.75
2754,24.6,37.63,978.4,25.01,39.28,980.11,24.7,52.74
2756,24.59,37.63,978.38,25,39.27,980.1,24.7,52.74
2758,24.605,37.66,978.39,25.01,39.26,980.1,24.7,52.74
2759,24.62,37.68,978.4,25.02,39.26,980.1,24.715,52.72
2761,24.605,37.66,978.4,25.03,39.26,980.1,24.73,52.71
2762,24.59,37.65,978.4,25.04,39.26,980.1,24.715,52.7
2765,24.61,37.64,978.41,25.03,39.21,980.1,24.7,52.68
2768,24.61,37.66,978.4,25,39.21,980.1,24.715,52.69
2769,24.615,37.66,978.41,25.015,39.22,980.09,24.73,52.7
2771,24.62,37.65,978.42,25.03,39.24,980.1,24.73,52.7
2772,24.605,37.64,978.4,25.035,39.25,980.11,24.73,52.71
2774,24.59,37.64,978.39,25.04,39.26,980.11,24.715,52.7
2776,24.605,37.62,978.4,25.035,39.27,980.11,24.7,52.69
2777,24.62,37.6,978.41,25.03,39.28,980.11,24.715,52.67
2779,24.62,37.61,978.38,25.025,39.28,980.11,24.73,52.65
2780,24.62,37.62,978.36,25.02,39.28,980.12,24.735,52.64
2783,24.61,37.59,978.4,25.04,39.19,980.13,24.74,52.64
2786,24.61,37.61,978.38,25.03,39.2,980.12,24.74,52.63
2789,24.62,37.62,978.39,25.04,39.24,980.12,24.735,52.61
2790,24.615,37.61,978.38,25.04,39.2,980.11,24.73,52.59
2792,24.61,37.61,978.36,25.04,39.16,980.12,24.735,52.57
2793,24.61,37.59,978.38,25.04,39.19,980.12,24.74,52.55
2795,24.61,37.57,978.39,25.04,39.23,980.1,24.735,52.56
2797,24.62,37.58,978.38,25.05,39.2,980.09,24.73,52.56
2798,24.63,37.59,978.37,25.06,39.18,980.1,24.73,52.55
2801,24.65,37.58,978.38,25.07,39.18,980.11,24.73,52.54
2804,24.63,37.58,978.37,25.06,39.19,980.1,24.74,52.52
2807,24.62,37.6,978.37,25.03,39.19,980.11,24.74,52.53
2808,24.625,37.57,978.36,25.035,39.16,980.12,24.74,52.53
2810,24.63,37.54,978.36,25.04,39.14,980.1,24.745,52.51
2811,24.645,37.54,978.36,25.05,39.15,980.09,24.75,52.49
2813,24.66,37.54,978.37,25.06,39.16,980.08,24.745,52.5
2815,24.645,37.54,978.36,25.06,39.15,980.08,24.74,52.5
2816,24.63,37.55,978.36,25.06,39.14,980.08,24.74,52.5
2818,24.64,37.56,978.36,25.075,39.14,980.07,24.74,52.5
2819,24.65,37.57,978.35,25.09,39.14,980.09,24.745,52.48
2822,24.66,37.52,978.36,25.09,39.13,980.11,24.75,52.46
2825,24.65,37.51,978.35,25.1,39.15,980.1,24.75,52.46
2828,24.68,37.51,978.39,25.1,39.14,980.09,24.75,52.46
2829,24.67,37.5,978.38,25.1,39.14,980.08,24.75,52.46
2831,24.66,37.48,978.36,25.1,39.14,980.07,24.75,52.45
2833,24.66,37.48,978.36,25.085,39.11,980.06,24.75,52.44
2834,24.66,37.48,978.35,25.07,39.07,980.06,24.76,52.43
2836,24.67,37.48,978.35,25.085,39.06,980.05,24.77,52.42
2837,24.68,37.49,978.35,25.1,39.06,980.08,24.76,52.42
2840,24.68,37.46,978.36,25.1,39.06,980.1,24.75,52.42
2843,24.69,37.47,978.38,25.1,39.05,980.06,24.77,52.39
2846,24.7,37.44,978.37,25.13,39.01,980.06,24.76,52.39
2847,24.69,37.44,978.36,25.11,39.03,980.07,24.75,52.38
2849,24.68,37.43,978.34,25.09,39.05,980.08,24.76,52.37
2850,24.69,37.42,978.36,25.09,39.04,980.08,24.77,52.36
2852,24.7,37.42,978.37,25.09,39.02,980.06,24.775,52.34
2854,24.695,37.42,978.38,25.095,39.04,980.05,24.78,52.33
2855,24.69,37.41,978.4,25.1,39.05,980.04,24.775,52.32
2857,24.705,37.42,978.37,25.115,39.03,980.03,24.77,52.32
2858,24.72,37.42,978.34,25.13,39.01,980.04,24.77,52.32
2861,24.7,37.42,978.35,25.13,39.05,980.04,24.77,52.32
2864,24.7,37.4,978.35,25.1,39.02,980.04,24.775,52.3
2865,24.695,37.41,978.36,25.12,39.02,980.05,24.78,52.27
2867,24.69,37.42,978.37,25.14,39.01,980.04,24.79,52.25
2868,24.695,37.4,978.36,25.13,39.02,980.04,24.8,52.23
2870,24.7,37.38,978.34,25.12,39.02,980.04,24.79,52.25
2872,24.7,37.37,978.34,25.125,39,980.05,24.78,52.28
2873,24.7,37.36,978.35,25.13,38.98,980.06,24.78,52.28
2875,24.71,37.38,978.36,25.13,38.99,980.07,24.78,52.29
2876,24.72,37.4,978.36,25.13,39,980.05,24.79,52.25
2879,24.73,37.35,978.37,25.13,39.04,980.03,24.8,52.22
2882,24.72,37.35,978.34,25.13,38.97,980.07,24.78,52.22
2885,24.72,37.37,978.32,25.12,38.95,980.06,24.78,52.24
2886,24.71,37.35,978.34,25.125,38.96,980.04,24.78,52.25
2888,24.7,37.33,978.35,25.13,38.97,980.04,24.78,52.26
2889,24.715,37.34,978.35,25.13,38.96,980.04,24.78,52.27
2891,24.73,37.35,978.35,25.13,38.96,980.06,24.79,52.25
2893,24.73,37.35,978.34,25.135,38.94,980.08,24.8,52.23
2894,24.73,37.35,978.33,25.14,38.93,980.07,24.8,52.25
2897,24.7,37.32,978.34,25.12,38.97,980.06,24.8,52.27
2900,24.73,37.34,978.34,25.14,39.01,980.05,24.82,52.21
2903,24.73,37.34,978.32,25.14,39.01,980.06,24.815,52.2
2904,24.73,37.32,978.32,25.14,39,980.06,24.81,52.2
2906,24.73,37.3,978.32,25.14,38.99,980.06,24.815,52.2
2907,24.73,37.29,978.32,25.13,38.97,980.05,24.82,52.2
2909,24.73,37.28,978.31,25.12,38.95,980.06,24.82,52.2
2911,24.745,37.28,978.32,25.14,38.97,980.06,24.82,52.19
2912,24.76,37.28,978.33,25.16,38.99,980.05,24.83,52.18
2914,24.745,37.28,978.32,25.14,38.97,980.04,24.84,52.18
2915,24.73,37.28,978.32,25.12,38.95,980.04,24.83,52.18
2918,24.73,37.31,978.28,25.13,38.94,980.05,24.82,52.18
2921,24.76,37.29,978.3,25.13,38.94,980.03,24.84,52.14
2924,24.73,37.26,978.35,25.1,38.95,980.04,24.825,52.12
